,date,boundsId,weight,quantity
1919,2020-07-01,614,322.8989243507385,0
1920,2020-07-01,616,132.4629783630371,0
1921,2020-07-01,618,1531.9916605949402,0
1922,2020-07-01,637,157.63163566589355,0
1923,2020-07-01,638,233.46036672592163,0
1924,2020-07-01,639,7976.142168045044,0
1925,2020-07-01,645,828.2658457756042,0
1926,2020-07-01,670,156.59630298614502,0
1927,2020-07-01,672,262.4252438545227,0
1928,2020-07-01,680,2040.5346155166626,0
1929,2020-07-01,683,1415.1740074157715,0
1930,2020-07-01,684,1035.0638628005981,0
1931,2020-07-01,685,756.9414377212524,0
1932,2020-07-01,686,1802.036464214325,0
1933,2020-07-01,704,701.812207698822,0
1934,2020-07-01,706,177.43736505508423,0
1935,2020-07-01,707,231.67133331298828,0
1936,2020-07-01,708,281.51094913482666,0
1937,2020-07-01,710,272.2606062889099,0
1938,2020-07-01,714,111.77122592926025,0
1939,2020-07-01,715,482.34790563583374,0
1940,2020-07-01,716,935.3578090667725,0
1941,2020-07-01,739,993.9989447593689,0
1942,2020-07-01,741,1152.5976657867432,0
1943,2020-07-01,742,1095.987856388092,0
1944,2020-07-01,743,6597.395539283752,0
1945,2020-07-01,751,221.96203470230103,0
1946,2020-07-01,768,711.7342948913574,0
1947,2020-07-01,774,2060.6815814971924,0
1948,2020-07-01,780,329.45454120635986,0
1949,2020-07-01,782,579.1687965393066,0
1950,2020-07-01,800,202.6727795600891,0
1951,2020-07-01,803,624.9025464057922,0
1952,2020-07-01,813,107.6236367225647,0
1953,2020-07-01,815,593.1606888771057,0
1954,2020-07-01,832,132.92253017425537,0
1955,2020-07-01,840,275.38806200027466,0
1956,2020-07-01,846,1255.8412551879883,0
1957,2020-07-01,854,105.2922010421753,0
1958,2020-07-01,864,139.08684253692627,0
1959,2020-07-01,869,4336.327314376831,0
1960,2020-07-01,870,251.49881839752197,0
1961,2020-07-01,871,1005.9815645217896,0
1962,2020-07-01,872,110.41373014450073,0
1963,2020-07-01,884,137.98683881759644,0
1964,2020-07-01,886,129.33045625686646,0
1965,2020-07-01,887,287.74112462997437,0
1966,2020-07-01,889,1235.6027960777283,0
1967,2020-07-01,896,103.48081588745117,0
1968,2020-07-01,901,1435.1505041122437,0
1969,2020-07-01,902,555.814802646637,0
1970,2020-07-01,928,152.5828242301941,0
1971,2020-07-01,932,302.7042746543884,0
1972,2020-07-01,933,153.4402370452881,0
1973,2020-07-01,940,6488.587260246277,0
1974,2020-07-01,964,239.21728134155273,0
1975,2020-07-01,971,121.70284986495972,0
1976,2020-07-01,972,7575.311660766602,0
1977,2020-07-01,974,1217.5443768501282,0
1978,2020-07-01,985,3677.409887313843,0
1979,2020-07-01,992,211.1533284187317,0
1980,2020-07-01,996,150.51782131195068,0
1981,2020-07-01,997,202.79943943023682,0
1982,2020-07-01,998,184.08089876174927,0
1983,2020-07-01,1000,201.39694213867188,0
1984,2020-07-01,1001,2237.0657324790955,0
1985,2020-07-01,1002,2362.230122089386,0
1986,2020-07-01,1003,6159.417033195496,0
1987,2020-07-01,1004,248.51083755493164,0
1988,2020-07-01,1009,413.79600763320923,0
1989,2020-07-01,1011,4254.867732524872,0
1990,2020-07-01,1023,260.351300239563,0
1991,2020-08-01,0,137.8113031387329,0
1992,2020-08-01,37,1441.4522051811218,0
1993,2020-08-01,64,173.8455891609192,0
1994,2020-08-01,96,220.3577756881714,0
1995,2020-08-01,99,3004.540205001831,0
1996,2020-08-01,128,147.32956886291504,0
1997,2020-08-01,137,117.50668287277222,0
1998,2020-08-01,160,147.40049839019775,0
1999,2020-08-01,192,149.9435305595398,0
2000,2020-08-01,224,150.11847019195557,0
2001,2020-08-01,238,941.1844611167908,0
2002,2020-08-01,254,3127.7823448181152,0
2003,2020-08-01,256,168.6355471611023,0
2004,2020-08-01,264,128.18485498428345,0
2005,2020-08-01,266,125.79917907714844,0
2006,2020-08-01,267,7164.821624755859,0
2007,2020-08-01,268,108.9063286781311,0
2008,2020-08-01,276,1439.2927289009094,0
2009,2020-08-01,288,160.51888465881348,0
2010,2020-08-01,294,121.33538722991943,0
2011,2020-08-01,299,185.45866012573242,0
2012,2020-08-01,301,227.78809070587158,0
2013,2020-08-01,310,974.983274936676,0
2014,2020-08-01,311,126.98322534561157,0
2015,2020-08-01,320,173.2468605041504,0
2016,2020-08-01,338,946.1256861686707,0
2017,2020-08-01,339,325.42288303375244,0
2018,2020-08-01,340,2063.3715391159058,0
2019,2020-08-01,342,478.1121015548706,0
2020,2020-08-01,344,521.4935541152954,0
2021,2020-08-01,345,123.47429990768433,0
2022,2020-08-01,346,203.92805337905884,0
2023,2020-08-01,347,530.8032035827637,0
2024,2020-08-01,357,184.1256022453308,0
2025,2020-08-01,368,238.41798305511475,0
2026,2020-08-01,400,133.66401195526123,0
2027,2020-08-01,416,235.86660623550415,0
2028,2020-08-01,433,4300.330281257629,0
2029,2020-08-01,435,1008.73202085495,0
2030,2020-08-01,448,1490.6567335128784,0
2031,2020-08-01,449,1841.1645293235779,0
2032,2020-08-01,450,621.6913461685181,0
2033,2020-08-01,451,532.536506652832,0
2034,2020-08-01,454,192.79956817626953,0
2035,2020-08-01,458,193.33869218826294,0
2036,2020-08-01,460,371.75804376602173,0
2037,2020-08-01,469,207.74126052856445,0
2038,2020-08-01,480,805.131196975708,0
2039,2020-08-01,481,141.62003993988037,0
2040,2020-08-01,483,345.6103801727295,0
2041,2020-08-01,487,200.37710666656494,0
2042,2020-08-01,488,282.7221155166626,0
2043,2020-08-01,489,4772.422015666962,0
2044,2020-08-01,490,166.92250967025757,0
2045,2020-08-01,493,289.15882110595703,0
2046,2020-08-01,496,5136.2162828445435,0
2047,2020-08-01,499,131.39575719833374,0
2048,2020-08-01,501,2379.91601228714,0
2049,2020-08-01,511,156.36146068572998,0
2050,2020-08-01,512,774.6294140815735,0
2051,2020-08-01,513,128.45247983932495,0
2052,2020-08-01,527,135.37436723709106,0
2053,2020-08-01,528,4928.227066993713,0
2054,2020-08-01,531,354.4747829437256,0
2055,2020-08-01,542,166.3416624069214,0
2056,2020-08-01,543,945.7877278327942,0
2057,2020-08-01,550,112.65784502029419,0
2058,2020-08-01,557,112.93977499008179,0
2059,2020-08-01,559,177.9589056968689,0
2060,2020-08-01,560,271.0491418838501,0
2061,2020-08-01,562,236.034095287323,0
2062,2020-08-01,563,3116.984963417053,0
2063,2020-08-01,565,259.0802311897278,0
2064,2020-08-01,575,133.7924599647522,0
2065,2020-08-01,581,150.41440725326538,0
2066,2020-08-01,583,5677.5689125061035,0
2067,2020-08-01,589,3838.5140895843506,0
2068,2020-08-01,590,178.55167388916016,0
2069,2020-08-01,592,102.82546281814575,0
2070,2020-08-01,594,2160.6388688087463,0
2071,2020-08-01,595,112.59287595748901,0
2072,2020-08-01,596,205.9614658355713,0
2073,2020-08-01,598,2679.5601844787598,0
2074,2020-08-01,599,205.5463194847107,0
2075,2020-08-01,601,2975.868880748749,0
2076,2020-08-01,602,116.1724328994751,0
2077,2020-08-01,606,149.17761087417603,0
2078,2020-08-01,607,527.8575420379639,0
2079,2020-08-01,609,113.09593915939331,0
2080,2020-08-01,610,100.96251964569092,0
2081,2020-08-01,611,7469.876408576965,0
2082,2020-08-01,612,3307.347893714905,0
2083,2020-08-01,614,387.3187303543091,0
2084,2020-08-01,616,138.39155435562134,0
2085,2020-08-01,618,1531.9916605949402,0
2086,2020-08-01,637,157.63163566589355,0
2087,2020-08-01,638,233.46036672592163,0
2088,2020-08-01,639,7976.142168045044,0
2089,2020-08-01,645,975.2205014228821,0
2090,2020-08-01,670,156.59630298614502,0
2091,2020-08-01,672,261.9859576225281,0
2092,2020-08-01,680,3990.023136138916,0
2093,2020-08-01,683,1415.1740074157715,0
2094,2020-08-01,684,1035.0638628005981,0
2095,2020-08-01,685,756.9414377212524,0
2096,2020-08-01,686,1802.036464214325,0
2097,2020-08-01,704,510.3611946105957,0
2098,2020-08-01,706,133.91166925430298,0
2099,2020-08-01,707,274.23590421676636,0
2100,2020-08-01,708,354.2441129684448,0
2101,2020-08-01,710,1014.7461295127869,0
2102,2020-08-01,711,239.88336324691772,0
2103,2020-08-01,712,120.95838785171509,0
2104,2020-08-01,714,111.77122592926025,0
2105,2020-08-01,715,482.34790563583374,0
2106,2020-08-01,716,935.3578090667725,0
2107,2020-08-01,739,1234.7224354743958,0
2108,2020-08-01,740,127.5181770324707,0
2109,2020-08-01,741,1656.1973094940186,0
2110,2020-08-01,742,1048.3044385910034,0
2111,2020-08-01,743,6537.0213985443115,0
2112,2020-08-01,751,221.96203470230103,0
2113,2020-08-01,768,542.2994494438171,0
2114,2020-08-01,774,2438.161075115204,0
2115,2020-08-01,780,329.45454120635986,0
2116,2020-08-01,782,579.1687965393066,0
2117,2020-08-01,800,188.13669681549072,0
2118,2020-08-01,803,889.9831771850586,0
2119,2020-08-01,813,107.6236367225647,0
2120,2020-08-01,815,593.1606888771057,0
2121,2020-08-01,832,131.62851333618164,0
2122,2020-08-01,837,168.31129789352417,0
2123,2020-08-01,840,151.59040689468384,0
2124,2020-08-01,846,1255.8412551879883,0
2125,2020-08-01,854,105.2922010421753,0
2126,2020-08-01,864,139.0671730041504,0
2127,2020-08-01,866,101.1580228805542,0
2128,2020-08-01,869,3103.950619697571,0
2129,2020-08-01,870,179.38613891601562,0
2130,2020-08-01,871,577.7153372764587,0
2131,2020-08-01,884,137.98683881759644,0
2132,2020-08-01,886,129.33045625686646,0
2133,2020-08-01,887,287.74112462997437,0
2134,2020-08-01,889,1235.6027960777283,0
2135,2020-08-01,896,103.49184274673462,0
2136,2020-08-01,901,1364.5738363265991,0
2137,2020-08-01,902,435.91946363449097,0
2138,2020-08-01,928,152.5828242301941,0
2139,2020-08-01,932,302.7042746543884,0
2140,2020-08-01,933,153.4402370452881,0
2141,2020-08-01,940,6488.587260246277,0
2142,2020-08-01,964,239.21728134155273,0
2143,2020-08-01,971,121.70284986495972,0
2144,2020-08-01,972,7575.311660766602,0
2145,2020-08-01,974,1217.5443768501282,0
2146,2020-08-01,985,3677.409887313843,0
2147,2020-08-01,992,211.1533284187317,0
2148,2020-08-01,996,150.51782131195068,0
2149,2020-08-01,997,202.79943943023682,0
2150,2020-08-01,998,184.08089876174927,0
2151,2020-08-01,1000,201.39694213867188,0
2152,2020-08-01,1001,2237.0657324790955,0
2153,2020-08-01,1002,2362.230122089386,0
2154,2020-08-01,1003,6159.417033195496,0
2155,2020-08-01,1004,248.51083755493164,0
2156,2020-08-01,1009,413.79600763320923,0
2157,2020-08-01,1011,4254.867732524872,0
2158,2020-08-01,1023,260.351300239563,0
2159,2020-09-01,0,137.8113031387329,0
2160,2020-09-01,37,1441.4522051811218,0
2161,2020-09-01,64,173.8455891609192,0
2162,2020-09-01,96,220.3577756881714,0
2163,2020-09-01,99,3004.540205001831,0
2164,2020-09-01,128,147.32956886291504,0
2165,2020-09-01,137,117.50668287277222,0
2166,2020-09-01,160,147.40049839019775,0
2167,2020-09-01,192,149.9435305595398,0
2168,2020-09-01,224,150.11847019195557,0
2169,2020-09-01,238,941.1957859992981,0
2170,2020-09-01,254,3127.7823448181152,0
2171,2020-09-01,256,168.6355471611023,0
2172,2020-09-01,264,129.23657894134521,0
2173,2020-09-01,266,126.48940086364746,0
2174,2020-09-01,267,7165.591716766357,0
2175,2020-09-01,268,108.77072811126709,0
2176,2020-09-01,276,1439.2927289009094,0
2177,2020-09-01,288,160.51292419433594,0
2178,2020-09-01,294,121.07402086257935,0
2179,2020-09-01,299,185.0566267967224,0
2180,2020-09-01,301,227.36817598342896,0
2181,2020-09-01,310,974.983274936676,0
2182,2020-09-01,311,126.98322534561157,0
2183,2020-09-01,320,173.2364296913147,0
2184,2020-09-01,338,946.284830570221,0
2185,2020-09-01,339,325.43450593948364,0
2186,2020-09-01,340,2063.3715391159058,0
2187,2020-09-01,342,478.1121015548706,0
2188,2020-09-01,344,521.4935541152954,0
2189,2020-09-01,345,123.47429990768433,0
2190,2020-09-01,346,203.92805337905884,0
2191,2020-09-01,347,530.8032035827637,0
2192,2020-09-01,357,185.31829118728638,0
2193,2020-09-01,368,244.49914693832397,0
2194,2020-09-01,400,139.18817043304443,0
2195,2020-09-01,416,205.68817853927612,0
2196,2020-09-01,420,115.70125818252563,0
2197,2020-09-01,433,4356.423020362854,0
2198,2020-09-01,435,1011.0947489738464,0
2199,2020-09-01,448,1295.6655025482178,0
2200,2020-09-01,449,1506.3095092773438,0
2201,2020-09-01,450,462.50462532043457,0
2202,2020-09-01,451,471.2739586830139,0
2203,2020-09-01,454,240.83584547042847,0
2204,2020-09-01,455,107.57863521575928,0
2205,2020-09-01,458,183.8397979736328,0
2206,2020-09-01,460,344.6364402770996,0
2207,2020-09-01,469,208.32449197769165,0
2208,2020-09-01,480,620.0230121612549,0
2209,2020-09-01,481,109.99739170074463,0
2210,2020-09-01,483,272.1679210662842,0
2211,2020-09-01,487,182.7007532119751,0
2212,2020-09-01,488,194.38475370407104,0
2213,2020-09-01,489,5138.947367668152,0
2214,2020-09-01,490,166.99612140655518,0
2215,2020-09-01,493,148.93442392349243,0
2216,2020-09-01,496,1350.4227995872498,0
2217,2020-09-01,499,131.9447159767151,0
2218,2020-09-01,501,2388.9347910881042,0
2219,2020-09-01,511,156.36146068572998,0
2220,2020-09-01,512,496.8640208244324,0
2221,2020-09-01,528,3336.3565802574158,0
2222,2020-09-01,531,353.5434603691101,0
2223,2020-09-01,542,166.3416624069214,0
2224,2020-09-01,543,945.7877278327942,0
2225,2020-09-01,550,116.64003133773804,0
2226,2020-09-01,557,112.93977499008179,0
2227,2020-09-01,559,177.9589056968689,0
2228,2020-09-01,560,271.0491418838501,0
2229,2020-09-01,562,236.04631423950195,0
2230,2020-09-01,563,3132.4857473373413,0
2231,2020-09-01,565,258.30984115600586,0
2232,2020-09-01,575,133.96799564361572,0
2233,2020-09-01,583,4149.752557277679,0
2234,2020-09-01,589,3838.5140895843506,0
2235,2020-09-01,590,178.55167388916016,0
2236,2020-09-01,592,102.82546281814575,0
2237,2020-09-01,594,2160.7059240341187,0
2238,2020-09-01,595,112.96361684799194,0
2239,2020-09-01,596,206.15160465240479,0
2240,2020-09-01,598,2693.5774087905884,0
2241,2020-09-01,599,204.56254482269287,0
2242,2020-09-01,601,3006.2222480773926,0
2243,2020-09-01,602,116.57416820526123,0
2244,2020-09-01,606,149.59245920181274,0
2245,2020-09-01,607,531.7962169647217,0
2246,2020-09-01,610,110.22508144378662,0
2247,2020-09-01,611,7780.522108078003,0
2248,2020-09-01,612,3464.435935020447,0
2249,2020-09-01,614,544.007420539856,0
2250,2020-09-01,618,1531.9916605949402,0
2251,2020-09-01,637,159.00909900665283,0
2252,2020-09-01,638,233.75838994979858,0
2253,2020-09-01,639,7996.99068069458,0
2254,2020-09-01,645,588.6882543563843,0
2255,2020-09-01,670,157.109797000885,0
2256,2020-09-01,672,288.1366014480591,0
2257,2020-09-01,680,1714.7716879844666,0
2258,2020-09-01,683,1415.1740074157715,0
2259,2020-09-01,684,1035.0638628005981,0
2260,2020-09-01,685,756.9414377212524,0
2261,2020-09-01,686,1802.036464214325,0
2262,2020-09-01,704,434.23354625701904,0
2263,2020-09-01,707,133.60947370529175,0
2264,2020-09-01,708,131.78080320358276,0
2265,2020-09-01,710,3262.2283697128296,0
2266,2020-09-01,711,527.7660489082336,0
2267,2020-09-01,712,1578.6972641944885,0
2268,2020-09-01,714,111.77122592926025,0
2269,2020-09-01,715,482.34790563583374,0
2270,2020-09-01,716,935.3578090667725,0
2271,2020-09-01,739,807.3055744171143,0
2272,2020-09-01,740,145.39480209350586,0
2273,2020-09-01,741,1487.712562084198,0
2274,2020-09-01,742,863.0779385566711,0
2275,2020-09-01,743,6429.104208946228,0
2276,2020-09-01,751,221.96203470230103,0
2277,2020-09-01,768,288.5398268699646,0
2278,2020-09-01,774,2975.1545190811157,0
2279,2020-09-01,780,331.7287564277649,0
2280,2020-09-01,782,576.404333114624,0
2281,2020-09-01,800,348.0389714241028,0
2282,2020-09-01,803,819.9086785316467,0
2283,2020-09-01,813,110.71115732192993,0
2284,2020-09-01,815,593.1606888771057,0
2285,2020-09-01,832,180.49746751785278,0
2286,2020-09-01,837,147.0467448234558,0
2287,2020-09-01,846,1321.7127323150635,0
2288,2020-09-01,854,105.2922010421753,0
2289,2020-09-01,864,138.95303010940552,0
2290,2020-09-01,866,114.17150497436523,0
2291,2020-09-01,869,1266.9631838798523,0
2292,2020-09-01,871,151.73643827438354,0
2293,2020-09-01,884,137.98683881759644,0
2294,2020-09-01,886,129.33045625686646,0
2295,2020-09-01,887,287.74112462997437,0
2296,2020-09-01,889,1235.6027960777283,0
2297,2020-09-01,896,103.46144437789917,0
2298,2020-09-01,901,1367.431879043579,0
2299,2020-09-01,902,315.5869245529175,0
2300,2020-09-01,928,152.5828242301941,0
2301,2020-09-01,932,302.7042746543884,0
2302,2020-09-01,933,153.4402370452881,0
2303,2020-09-01,940,6648.350954055786,0
2304,2020-09-01,964,239.21728134155273,0
2305,2020-09-01,971,121.70284986495972,0
2306,2020-09-01,972,7575.311660766602,0
2307,2020-09-01,974,1217.5443768501282,0
2308,2020-09-01,985,3677.409887313843,0
2309,2020-09-01,992,211.1533284187317,0
2310,2020-09-01,996,150.51782131195068,0
2311,2020-09-01,997,202.79943943023682,0
2312,2020-09-01,998,184.08089876174927,0
2313,2020-09-01,1000,201.39694213867188,0
2314,2020-09-01,1001,2237.0657324790955,0
2315,2020-09-01,1002,2362.230122089386,0
2316,2020-09-01,1003,6159.417033195496,0
2317,2020-09-01,1004,248.51083755493164,0
2318,2020-09-01,1009,413.79600763320923,0
2319,2020-09-01,1011,4254.867732524872,0
2320,2020-09-01,1023,260.351300239563,0
2321,2020-10-01,0,137.8113031387329,0
2322,2020-10-01,37,1441.4522051811218,0
2323,2020-10-01,64,173.8455891609192,0
2324,2020-10-01,96,220.3577756881714,0
2325,2020-10-01,99,3004.540205001831,0
2326,2020-10-01,128,147.32956886291504,0
2327,2020-10-01,137,117.50668287277222,0
2328,2020-10-01,160,147.40049839019775,0
2329,2020-10-01,192,149.9435305595398,0
2330,2020-10-01,224,150.11847019195557,0
2331,2020-10-01,238,941.2437677383423,0
2332,2020-10-01,254,3113.7993931770325,0
2333,2020-10-01,256,168.6355471611023,0
2334,2020-10-01,264,131.2682032585144,0
2335,2020-10-01,266,127.38317251205444,0
2336,2020-10-01,267,7168.3502197265625,0
2337,2020-10-01,268,108.20209980010986,0
2338,2020-10-01,276,1440.986692905426,0
2339,2020-10-01,288,160.51292419433594,0
2340,2020-10-01,294,120.47916650772095,0
2341,2020-10-01,299,182.4060082435608,0
2342,2020-10-01,301,224.86239671707153,0
2343,2020-10-01,310,950.2014517784119,0
2344,2020-10-01,311,127.5777816772461,0
2345,2020-10-01,320,173.2558012008667,0
2346,2020-10-01,338,942.9061412811279,0
2347,2020-10-01,339,325.44106245040894,0
2348,2020-10-01,340,2066.240608692169,0
2349,2020-10-01,342,473.8938808441162,0
2350,2020-10-01,344,536.59588098526,0
2351,2020-10-01,345,125.73808431625366,0
2352,2020-10-01,346,215.9366011619568,0
2353,2020-10-01,347,528.7584662437439,0
2354,2020-10-01,357,188.3295178413391,0
2355,2020-10-01,368,254.69601154327393,0
2356,2020-10-01,400,125.41413307189941,0
2357,2020-10-01,416,174.08430576324463,0
2358,2020-10-01,420,115.83566665649414,0
2359,2020-10-01,433,3085.4037404060364,0
2360,2020-10-01,435,958.8435292243958,0
2361,2020-10-01,448,1152.0445346832275,0
2362,2020-10-01,449,1266.6329741477966,0
2363,2020-10-01,450,361.62614822387695,0
2364,2020-10-01,451,402.3692011833191,0
2365,2020-10-01,454,240.5133843421936,0
2366,2020-10-01,455,111.54115200042725,0
2367,2020-10-01,458,163.51282596588135,0
2368,2020-10-01,460,324.86259937286377,0
2369,2020-10-01,469,183.55846405029297,0
2370,2020-10-01,480,347.8333353996277,0
2371,2020-10-01,483,203.11474800109863,0
2372,2020-10-01,487,184.8730444908142,0
2373,2020-10-01,488,194.4524049758911,0
2374,2020-10-01,489,5135.640501976013,0
2375,2020-10-01,490,164.12317752838135,0
2376,2020-10-01,496,199.34773445129395,0
2377,2020-10-01,499,128.32701206207275,0
2378,2020-10-01,501,2422.3878979682922,0
2379,2020-10-01,511,157.94992446899414,0
2380,2020-10-01,512,161.12715005874634,0
2381,2020-10-01,528,724.5910167694092,0
2382,2020-10-01,531,302.2405505180359,0
2383,2020-10-01,542,170.26782035827637,0
2384,2020-10-01,543,962.0600938796997,0
2385,2020-10-01,557,113.04646730422974,0
2386,2020-10-01,559,177.89900302886963,0
2387,2020-10-01,560,270.9376811981201,0
2388,2020-10-01,562,236.11009120941162,0
2389,2020-10-01,563,3155.4242968559265,0
2390,2020-10-01,565,255.51706552505493,0
2391,2020-10-01,575,137.39198446273804,0
2392,2020-10-01,583,3115.668296813965,0
2393,2020-10-01,589,3832.38285779953,0
2394,2020-10-01,590,177.99049615859985,0
2395,2020-10-01,592,102.64962911605835,0
2396,2020-10-01,594,2161.3168716430664,0
2397,2020-10-01,595,113.47711086273193,0
2398,2020-10-01,596,206.53218030929565,0
2399,2020-10-01,598,2692.915201187134,0
2400,2020-10-01,599,199.9381184577942,0
2401,2020-10-01,601,3059.8506331443787,0
2402,2020-10-01,602,117.84136295318604,0
2403,2020-10-01,606,148.2325792312622,0
2404,2020-10-01,607,558.1077933311462,0
2405,2020-10-01,611,7489.490509033203,0
2406,2020-10-01,612,4063.5308623313904,0
2407,2020-10-01,614,512.2005939483643,0
2408,2020-10-01,618,1532.2649478912354,0
2409,2020-10-01,637,159.99644994735718,0
2410,2020-10-01,638,233.10750722885132,0
2411,2020-10-01,639,8051.56409740448,0
2412,2020-10-01,645,1071.1205005645752,0
2413,2020-10-01,670,155.7675004005432,0
2414,2020-10-01,672,282.2732925415039,0
2415,2020-10-01,680,955.8218717575073,0
2416,2020-10-01,681,119.28826570510864,0
2417,2020-10-01,683,1403.16903591156,0
2418,2020-10-01,684,1021.3038325309753,0
2419,2020-10-01,685,745.9902763366699,0
2420,2020-10-01,686,1831.2817811965942,0
2421,2020-10-01,704,384.35518741607666,0
2422,2020-10-01,707,134.27704572677612,0
2423,2020-10-01,708,105.62211275100708,0
2424,2020-10-01,710,5681.53977394104,0
2425,2020-10-01,711,506.3360929489136,0
2426,2020-10-01,712,5703.601241111755,0
2427,2020-10-01,714,111.77122592926025,0
2428,2020-10-01,715,482.34790563583374,0
2429,2020-10-01,716,935.3578090667725,0
2430,2020-10-01,739,803.8660883903503,0
2431,2020-10-01,740,145.39480209350586,0
2432,2020-10-01,741,1487.712562084198,0
2433,2020-10-01,742,863.2290363311768,0
2434,2020-10-01,743,6430.662274360657,0
2435,2020-10-01,751,221.96203470230103,0
2436,2020-10-01,768,288.5398268699646,0
2437,2020-10-01,774,2973.9251732826233,0
2438,2020-10-01,780,332.2216868400574,0
2439,2020-10-01,782,571.3990330696106,0
2440,2020-10-01,800,348.0389714241028,0
2441,2020-10-01,803,819.9086785316467,0
2442,2020-10-01,813,113.89851570129395,0
2443,2020-10-01,815,593.1606888771057,0
2444,2020-10-01,832,180.49746751785278,0
2445,2020-10-01,837,147.0467448234558,0
2446,2020-10-01,846,1416.3777232170105,0
2447,2020-10-01,854,105.2922010421753,0
2448,2020-10-01,864,138.95303010940552,0
2449,2020-10-01,866,114.17150497436523,0
2450,2020-10-01,869,1266.9631838798523,0
2451,2020-10-01,871,150.95770359039307,0
2452,2020-10-01,884,137.98683881759644,0
2453,2020-10-01,886,129.33045625686646,0
2454,2020-10-01,887,287.74112462997437,0
2455,2020-10-01,889,1235.6027960777283,0
2456,2020-10-01,896,103.46144437789917,0
2457,2020-10-01,901,1367.431879043579,0
2458,2020-10-01,902,315.53298234939575,0
2459,2020-10-01,928,152.5828242301941,0
2460,2020-10-01,932,302.7042746543884,0
2461,2020-10-01,933,153.4402370452881,0
2462,2020-10-01,940,6593.136191368103,0
2463,2020-10-01,964,239.21728134155273,0
2464,2020-10-01,971,121.70284986495972,0
2465,2020-10-01,972,7575.311660766602,0
2466,2020-10-01,974,1217.5443768501282,0
2467,2020-10-01,985,3677.409887313843,0
2468,2020-10-01,992,211.1533284187317,0
2469,2020-10-01,996,150.51782131195068,0
2470,2020-10-01,997,202.79943943023682,0
2471,2020-10-01,998,184.08089876174927,0
2472,2020-10-01,1000,201.39694213867188,0
2473,2020-10-01,1001,2237.0657324790955,0
2474,2020-10-01,1002,2362.230122089386,0
2475,2020-10-01,1003,6159.417033195496,0
2476,2020-10-01,1004,248.51083755493164,0
2477,2020-10-01,1009,413.79600763320923,0
2478,2020-10-01,1011,4254.867732524872,0
2479,2020-10-01,1023,260.351300239563,0
2480,2020-11-01,0,137.8113031387329,0
2481,2020-11-01,37,1441.4522051811218,0
2482,2020-11-01,64,173.8455891609192,0
2483,2020-11-01,96,220.3577756881714,0
2484,2020-11-01,99,3004.540205001831,0
2485,2020-11-01,128,147.32956886291504,0
2486,2020-11-01,137,117.50876903533936,0
2487,2020-11-01,160,147.40049839019775,0
2488,2020-11-01,192,149.9435305595398,0
2489,2020-11-01,224,150.11847019195557,0
2490,2020-11-01,238,941.2640333175659,0
2491,2020-11-01,254,3089.5090103149414,0
2492,2020-11-01,256,168.6355471611023,0
2493,2020-11-01,264,132.4114203453064,0
2494,2020-11-01,266,128.28528881072998,0
2495,2020-11-01,267,7178.961634635925,0
2496,2020-11-01,268,107.82301425933838,0
2497,2020-11-01,276,1446.3824033737183,0
2498,2020-11-01,288,160.51292419433594,0
2499,2020-11-01,294,123.03769588470459,0
2500,2020-11-01,299,181.82039260864258,0
2501,2020-11-01,301,223.65838289260864,0
2502,2020-11-01,310,906.6879749298096,0
2503,2020-11-01,311,132.88885354995728,0
2504,2020-11-01,320,173.2558012008667,0
2505,2020-11-01,338,933.6382150650024,0
2506,2020-11-01,339,324.7314691543579,0
2507,2020-11-01,340,2066.819965839386,0
2508,2020-11-01,342,463.5852575302124,0
2509,2020-11-01,344,573.7721920013428,0
2510,2020-11-01,345,129.73129749298096,0
2511,2020-11-01,346,251.71607732772827,0
2512,2020-11-01,347,518.3804035186768,0
2513,2020-11-01,357,190.8007264137268,0
2514,2020-11-01,368,243.06058883666992,0
2515,2020-11-01,416,173.43908548355103,0
2516,2020-11-01,420,115.30369520187378,0
2517,2020-11-01,433,1497.6125955581665,0
2518,2020-11-01,435,763.2401585578918,0
2519,2020-11-01,448,1119.157075881958,0
2520,2020-11-01,449,1253.015398979187,0
2521,2020-11-01,450,362.47938871383667,0
2522,2020-11-01,451,409.19095277786255,0
2523,2020-11-01,454,235.595703125,0
2524,2020-11-01,455,112.55234479904175,0
2525,2020-11-01,458,164.68346118927002,0
2526,2020-11-01,460,292.99110174179077,0
2527,2020-11-01,469,145.73544263839722,0
2528,2020-11-01,480,358.0102324485779,0
2529,2020-11-01,483,205.14577627182007,0
2530,2020-11-01,487,184.82834100723267,0
2531,2020-11-01,488,194.3245530128479,0
2532,2020-11-01,489,5139.422416687012,0
2533,2020-11-01,490,162.78624534606934,0
2534,2020-11-01,496,107.44750499725342,0
2535,2020-11-01,499,107.07587003707886,0
2536,2020-11-01,501,2347.1233248710632,0
2537,2020-11-01,511,162.1207594871521,0
2538,2020-11-01,512,182.5183629989624,0
2539,2020-11-01,531,200.82354545593262,0
2540,2020-11-01,542,184.59618091583252,0
2541,2020-11-01,543,1003.6274790763855,0
2542,2020-11-01,557,112.71834373474121,0
2543,2020-11-01,559,177.41888761520386,0
2544,2020-11-01,560,269.81353759765625,0
2545,2020-11-01,562,236.25850677490234,0
2546,2020-11-01,563,3179.6398758888245,0
2547,2020-11-01,565,250.59133768081665,0
2548,2020-11-01,575,143.72825622558594,0
